,id,0
6320,64965,0.020598511959457274
6321,64966,0.0056125236150542405
6322,64967,0.2758955449259024
6323,64968,0.026347154018129065
6324,64969,0.01522691083513411
6325,64970,0.2635861928833112
6326,64971,0.017336335980043065
6327,64972,0.0056184211034192195
6328,64973,0.10523556103957507
6329,64974,0.02551767627246313
6330,64975,0.07360773706162775
6331,64976,0.24045636071845847
6332,64977,0.024115125703282666
6333,64978,0.002596434158202914
6334,64979,0.9647326595992144
6335,64980,0.01254819106243991
6336,64981,0.013252380000149883
6337,64982,0.01791436645808161
6338,64983,0.027226132192390277
6339,64984,0.002035231500408505
6340,64985,0.019832502732403726
6341,64986,0.012021353871250959
6342,64987,0.014506861213039797
6343,64988,0.008539181659403214
6344,64989,0.02802378418827296
6345,64990,0.04192851312093144
6346,64991,0.020515781914281873
6347,64992,0.08241251093936085
6348,64993,0.007823090571615081
6349,64994,0.06566318827453965
6350,64995,0.06294167532843112
6351,64996,0.5705143808874271
6352,64997,0.9470036816756368
6353,64998,0.063769890411576
6354,64999,0.012247141110303263
6355,65000,0.9459732267176902
6356,65001,0.08568938727158751
6357,65002,0.0021114121077821495
6358,65003,0.8523485816292767
6359,65004,0.014546253025878288
6360,65005,0.33755681062320697
6361,65006,0.07427683389188887
6362,65007,0.1581872245736279
6363,65008,0.03808893947760154
6364,65009,0.9687065449472755
6365,65010,0.020900720910545467
6366,65011,0.004318014499826289
6367,65012,0.2916663801229597
6368,65013,0.004531390041315999
6369,65014,0.022811274429109102
6370,65015,0.2134802601063401
6371,65016,0.08602816871150401
6372,65017,0.9391049799479625
6373,65018,0.010903206939043283
6374,65019,0.03766953987484453
6375,65020,0.038931744513884675
6376,65021,0.015582836991973234
6377,65022,0.03132603588226022
6378,65023,0.016331536133736457
6379,65024,0.030930701653859527
6380,65025,0.07178199817084352
6381,65026,0.023966693425983926
6382,65027,0.08412734566537743
6383,65028,0.24814935822584516
6384,65029,0.014533056378862642
6385,65030,0.00145243771822282
6386,65031,0.034290330490452985
6387,65032,0.09916737072290624
6388,65033,0.1283458087519887
6389,65034,0.919518072739943
6390,65035,0.5422649924808374
6391,65036,0.03438950197260204
6392,65037,0.9951795048201038
6393,65038,0.018981934398597047
6394,65039,0.13811574584269729
6395,65040,0.2069385158808858
6396,65041,0.0028180335615446543
6397,65042,0.01116285580499032
6398,65043,0.030331320486128962
6399,65044,0.17495540355209127
6400,65045,0.03453174525409633
6401,65046,0.026386941750749522
6402,65047,0.006333398498839121
6403,65048,0.008488832776077964
6404,65049,0.013600109836895675
6405,65050,0.003137154906579475
6406,65051,0.06775812423764754
6407,65052,0.05510211200695551
6408,65053,0.013463667757808247
6409,65054,0.004257544956792865
6410,65055,0.09735546628307862
6411,65056,0.06726165786405781
6412,65057,0.011446974871010877
6413,65058,0.007148237105666068
6414,65059,0.9085514119215328
6415,65060,0.009153560537157709
6416,65061,0.9573763991330604
6417,65062,0.011760838356542604
6418,65063,0.11038228120277296
6419,65064,0.9879287144893871
6420,65065,0.001258156618409065
6421,65066,0.013206318348156214
6422,65067,0.029575812604662948
6423,65068,0.07761163523577087
6424,65069,0.005140988447627783
6425,65070,0.014154683502363647
6426,65071,0.037120547141155265
6427,65072,0.1550708320342235
6428,65073,0.05070468520004167
6429,65074,0.9779581381205035
6430,65075,0.04129654388893044
6431,65076,0.007089554065263996
6432,65077,0.06703531922128687
6433,65078,0.007242508535850766
6434,65079,0.03843203548562886
6435,65080,0.02218911038307882
6436,65081,0.012571500275745936
6437,65082,0.032991969667714255
6438,65083,0.015874218986996938
6439,65084,0.17419899769862227
6440,65085,0.0031866589013966554
6441,65086,0.04380714042746875
6442,65087,0.008454355976377686
6443,65088,0.009974474344326068
6444,65089,0.06708114871415201
6445,65090,0.9328831019338136
6446,65091,0.0324464978135741
6447,65092,0.0035418294114183397
6448,65093,0.007602787444665182
6449,65094,0.10740550397858553
6450,65095,0.0048545296799605035
6451,65096,0.020692331566396126
6452,65097,0.09716280672732663
6453,65098,0.029559574533947967
6454,65099,0.016422955924496142
6455,65100,0.025372411926351854
6456,65101,0.04583676811257984
6457,65102,0.0005266457766644443
6458,65103,0.09372057029376929
6459,65104,0.03508613889184129
6460,65105,0.002719291210253481
6461,65106,0.9774379670992438
6462,65107,0.04106235038972886
6463,65108,0.07688367807600148
6464,65109,0.03129050088020905
6465,65110,0.004785816803240012
6466,65111,0.019433109185245354
6467,65112,0.04237802483234113
6468,65113,0.002176921565804754
6469,65114,0.028228806225968208
6470,65115,0.9394456059011375
6471,65116,0.01758539398436751
6472,65117,0.006616545392175678
6473,65118,0.9795237290623606
6474,65119,0.017624723579034413
6475,65120,0.9886738799596594
6476,65121,0.006929360774645717
6477,65122,0.01185357048206206
6478,65123,0.9787389823901625
6479,65124,0.0008930830459287754
6480,65125,0.007795074651136419
6481,65126,0.6021061532010588
6482,65127,0.07727152530128495
6483,65128,0.02688958613830195
6484,65129,0.02592101515650627
6485,65130,0.049800853071489605
6486,65131,0.12055994992179585
6487,65132,0.9514192995661956
6488,65133,0.005618237205757002
6489,65134,0.007507697351899171
6490,65135,0.006015046059025365
6491,65136,0.9374000804558168
6492,65137,0.0019514287721345681
6493,65138,0.025156166837958256
6494,65139,0.02553415267984417
6495,65140,0.01049166384546185
6496,65141,0.02550565648704188
6497,65142,0.0243933004212742
6498,65143,0.9981667832538231
6499,65144,0.013177233224629438
6500,65145,0.0845008116873619
6501,65146,0.10975354024551126
6502,65147,0.014239374109630058
6503,65148,0.010710171841440881
6504,65149,0.12183328420008166
6505,65150,0.15267033220782938
6506,65151,0.010713414975322898
6507,65152,0.05686053538292691
6508,65153,0.007346209627081163
6509,65154,0.011052467329733761
6510,65155,0.05759805303668953
6511,65156,0.024248015037798942
6512,65157,0.007036244641064106
6513,65158,0.009856943661735725
6514,65159,0.0027546198218369503
6515,65160,0.005763743784931428
6516,65161,0.0374266873852772
6517,65162,0.08931849581649502
6518,65163,0.013859885967981427
6519,65164,0.09233041780814175
6520,65165,0.9576750085301774
6521,65166,0.0654135487348956
6522,65167,0.022802228400252908
6523,65168,0.0034438797087396693
6524,65169,0.022389442383532385
6525,65170,0.018945615116812396
6526,65171,0.0248411237122905
6527,65172,0.011195824727862637
6528,65173,0.007327630676467598
6529,65174,0.003959796601685176
6530,65175,0.0047217201194634136
6531,65176,0.013276752915233073
6532,65177,0.0343085986141641
6533,65178,0.08042514205255533
6534,65179,0.006774704633173473
6535,65180,0.02703012305970443
6536,65181,0.02027466598149198
6537,65182,0.1385195051457693
6538,65183,0.025255995096992598
6539,65184,0.045112424138384566
6540,65185,0.004414660594637915
6541,65186,0.9722504775929074
6542,65187,0.014369528899241585
6543,65188,0.02659891193859196
6544,65189,0.012439624765979448
6545,65190,0.023036976930049403
6546,65191,0.0018704268627009822
6547,65192,0.01293848579594791
6548,65193,0.011216854041796998
6549,65194,0.010465926151580497
6550,65195,0.006376781589038278
6551,65196,0.07832379682666823
6552,65197,0.015033855615716105
6553,65198,0.04251596615386739
6554,65199,0.06619411111404792
6555,65200,0.08006134669430004
6556,65201,0.02229211980856407
6557,65202,0.04576268920215744
6558,65203,0.02760815975518862
6559,65204,0.003856213441171313
6560,65205,0.11718110014886914
6561,65206,0.011579099380568296
6562,65207,0.19752127841900838
6563,65208,0.029440799156764515
6564,65209,0.1470053860297747
6565,65210,0.010521194004357677
6566,65211,0.11911049465803049
6567,65212,0.01269719933040187
6568,65213,0.013799270151295924
6569,65214,0.08608212645400398
6570,65215,0.1089498189043301
6571,65216,0.006215509320545867
6572,65217,0.09030805307127189
6573,65218,0.02180277849829632
6574,65219,0.005365493294486584
6575,65220,0.010422022845271486
6576,65221,0.012494919571308723
6577,65222,0.9544524516307066
6578,65223,0.011035090074264689
6579,65224,0.005633855066130421
6580,65225,0.05230596816629177
6581,65226,0.9163558872084635
6582,65227,0.030465224520277032
6583,65228,0.10516386471721244
6584,65229,0.016187579731093152
6585,65230,0.003309605311666201
6586,65231,0.9952447164055394
6587,65232,0.9964050526568957
6588,65233,0.9651753021705538
6589,65234,0.15769801356648985
6590,65235,0.9950420121763206
6591,65236,0.036657438567156496
6592,65237,0.948743407504513
6593,65238,0.057334046518054786
6594,65239,0.9874184962384555
6595,65240,0.04360389170634118
6596,65241,0.012381688405103319
6597,65242,0.003725333641804588
6598,65243,0.00514931971064786
6599,65244,0.27238108723180005
6600,65245,0.0030862535738371737
6601,65246,0.019647722011055968
6602,65247,0.013534954552362465
6603,65248,0.06420594704741867
6604,65249,0.06104100949621374
6605,65250,0.8638421844545129
6606,65251,0.018050803883788005
6607,65252,0.9419157005373066
6608,65253,0.006102810958087877
6609,65254,0.03124467933463837
6610,65255,0.008493732123308657
6611,65256,0.09160959314073576
6612,65257,0.00909334762791527
6613,65258,0.0650760280090082
6614,65259,0.024155568384458447
6615,65260,0.03699233919605175
6616,65261,0.0011950915593953362
6617,65262,0.036945350162265675
6618,65263,0.9626020713179176
6619,65264,0.013691630165175448
6620,65265,0.07430878459170048
6621,65266,0.9588817970458984
6622,65267,0.9989582318467335
6623,65268,0.027505720765331382
6624,65269,0.007141613850069832
6625,65270,0.015259367211993087
6626,65271,0.9412743117532546
6627,65272,0.025241163202120387
6628,65273,0.0032021216039930236
6629,65274,0.07522509461632385
6630,65275,0.025324113074003778
6631,65276,0.018032682539966687
6632,65277,0.015866651950397895
6633,65278,0.036607289829068926
6634,65279,0.004496925227703691
6635,65280,0.006520381915577601
6636,65281,0.007215030469930047
6637,65282,0.03848605394351559
6638,65283,0.004930396346626456
6639,65284,0.1401409441717899
6640,65285,0.021805164526414147
6641,65286,0.10806060983596784
6642,65287,0.0395928855147304
6643,65288,0.0018118155435254823
6644,65289,0.004680031824781625
6645,65290,0.01142945321676569
6646,65291,0.04222292238236064
6647,65292,0.07485214953758018
6648,65293,0.1232620496049083
6649,65294,0.011331350206635334
6650,65295,0.06020875222058699
6651,65296,0.01800331468311745
6652,65297,0.010768167825430412
6653,65298,0.02683852295015881
6654,65299,0.0021052181260677867
6655,65300,0.004943006016726778
6656,65301,0.011611080960230181
6657,65302,0.05962425200435194
6658,65303,0.03775919175925657
6659,65304,0.00504639528077464
6660,65305,0.03489731687137217
6661,65306,0.055905393595985474
6662,65307,0.0866389996898738
6663,65308,0.0053572168786763024
6664,65309,0.031050985712823633
6665,65310,0.014117618091143796
6666,65311,0.009888040662564013
6667,65312,0.08039220957100708
6668,65313,0.028936033662520688
6669,65314,0.047899027301354716
6670,65315,0.17342273985960377
6671,65316,0.04061265207574864
6672,65317,0.011187041244457073
6673,65318,0.013810400084805455
6674,65319,0.9529307818057247
6675,65320,0.12009984189174533
6676,65321,0.022007224139766246
6677,65322,0.9870205730963779
6678,65323,0.04633559311931396
6679,65324,0.0071789083120991455
6680,65325,0.053136608421237116
6681,65326,0.20267101987612737
6682,65327,0.017739476860472062
6683,65328,0.006281698955135658
6684,65329,0.02238437684283631
6685,65330,0.0061748227365329466
6686,65331,0.919957662178975
6687,65332,0.07068893557871507
6688,65333,0.0016108638290313565
6689,65334,0.0009969054150255178
6690,65335,0.03757106169644796
6691,65336,0.011454130402159573
6692,65337,0.0243330388404425
6693,65338,0.02324738657338758
6694,65339,0.03488813411567115
6695,65340,0.015230240773103879
6696,65341,0.03294690838477752
6697,65342,0.002710681996371198
6698,65343,0.04344653162228111
6699,65344,0.01979881455788491
6700,65345,0.10269421933906903
6701,65346,0.003987562753203775
6702,65347,0.9542957049663842
6703,65348,0.039266482178056186
6704,65349,0.004912999895144712
6705,65350,0.003634387053042015
6706,65351,0.035002184203033304
6707,65352,0.014191089925016833
6708,65353,0.029154387665529663
6709,65354,0.004944645706573697
6710,65355,0.08457527113576044
6711,65356,0.10219671440246966
6712,65357,0.005090191452630175
6713,65358,0.013567265633784503
6714,65359,0.06708998299756935
6715,65360,0.02277714085405206
6716,65361,0.011257191469760716
6717,65362,0.022667447646348753
6718,65363,0.007686763378566008
6719,65364,0.029872099934339803
6720,65365,0.010791877613855843
6721,65366,0.8747907140539265
6722,65367,0.02549981939699757
6723,65368,0.0026949577005268934
6724,65369,0.156471873654999
6725,65370,0.044033926598194925
6726,65371,0.10723063467158574
6727,65372,0.030143854810250073
6728,65373,0.03391870472705788
6729,65374,0.057232688764966747
6730,65375,0.00970863997245631
6731,65376,0.07924286136745051
6732,65377,0.14342055465603523
6733,65378,0.016858205193841628
6734,65379,0.04313105723729222
6735,65380,0.0036107582237328694
6736,65381,0.01626308623419546
6737,65382,0.01412130113724976
6738,65383,0.9593085246797666
6739,65384,0.057683229307625636
6740,65385,0.009016772917437505
6741,65386,0.06004450852860136
6742,65387,0.9475481994927752
6743,65388,0.955904506284665
6744,65389,0.054696895232858964
6745,65390,0.12355415102008621
6746,65391,0.004868540461178326
6747,65392,0.3270027131749618
6748,65393,0.0075399097977482486
6749,65394,0.03607411791450527
6750,65395,0.3069056064204692
6751,65396,0.00956729467488348
6752,65397,0.009105759194593234
6753,65398,0.9549246618304303
6754,65399,0.9050621085832371
6755,65400,0.003752657588113592
6756,65401,0.020481211971796205
6757,65402,0.011719283280898262
6758,65403,0.006711595211883387
6759,65404,0.9920798674892423
6760,65405,0.03773912687468343
6761,65406,0.009120918042428075
6762,65407,0.005761884387861197
6763,65408,0.02696013177475154
6764,65409,0.04404713656120079
6765,65410,0.01273430641409676
6766,65411,0.06646699358540795
6767,65412,0.021658669468357622
6768,65413,0.006419726575760078
6769,65414,0.023740623867201393
6770,65415,0.034832363369903654
6771,65416,0.08648178754520938
6772,65417,0.028007412523060715
6773,65418,0.0336391413288499
6774,65419,0.997507463218833
6775,65420,0.04588475594853275
6776,65421,0.07741378456059085
6777,65422,0.03875148630363393
6778,65423,0.007837350645036675
6779,65424,0.023219785666094638
6780,65425,0.06805921919742204
6781,65426,0.04440610118668852
6782,65427,0.020967227473148442
6783,65428,0.002948239571036964
6784,65429,0.0033884424412642116
6785,65430,0.050850406913498986
6786,65431,0.0075802491793643505
6787,65432,0.0593057846367066
6788,65433,0.9838388901250918
6789,65434,0.30113572822092816
6790,65435,0.028009196747108913
6791,65436,0.9797211393514187
6792,65437,0.021110428909030428
6793,65438,0.11291925470623866
6794,65439,0.9697035371704258
6795,65440,0.0439569216182292
6796,65441,0.9429372130365197
6797,65442,0.002569154135920337
6798,65443,0.07697983145649127
6799,65444,0.035846922752464976
6800,65445,0.018368629197585664
6801,65446,0.009130257734823689
6802,65447,0.021634337213661668
6803,65448,0.10026375425680674
6804,65449,0.9652654157765961
6805,65450,0.017009337925631696
6806,65451,0.009906449591168985
6807,65452,0.38775722381608335
6808,65453,0.06602399377158656
6809,65454,0.007007526001763932
6810,65455,0.01588971306562709
6811,65456,0.9744442811895715
6812,65457,0.030682492366693227
6813,65458,0.03841378995553066
6814,65459,0.04227601884103041
6815,65460,0.006432357407402962
6816,65461,0.06971612757464998
6817,65462,0.1302127052543431
6818,65463,0.019232083178532384
6819,65464,0.005513406817730253
6820,65465,0.13504334553989705
6821,65466,0.025973336368929092
6822,65467,0.9801574913355657
6823,65468,0.2739572399555223
6824,65469,0.00368335597731221
6825,65470,0.08934661722940936
6826,65471,0.9544793448246437
6827,65472,0.06866784491829497
6828,65473,0.004344104488080562
6829,65474,0.0946129581237477
6830,65475,0.02349360251871052
6831,65476,0.11495664022158313
6832,65477,0.9899740358419127
6833,65478,0.006012808443022166
6834,65479,0.004460865142044981
6835,65480,0.1006988571767849
6836,65481,0.9018985351062391
6837,65482,0.04362739922927187
6838,65483,0.011675522291787083
6839,65484,0.07635760324284699
6840,65485,0.0032552894021574794
6841,65486,0.13984670486397555
6842,65487,0.049033537953444825
6843,65488,0.004287648608190044
6844,65489,0.045311948423107505
6845,65490,0.9996378325614047
6846,65491,0.007853553953645809
6847,65492,0.012952375402957716
6848,65493,0.04196957414285416
6849,65494,0.013830863008424264
6850,65495,0.017218332626797277
6851,65496,0.012182271720194912
6852,65497,0.02005629968152623
6853,65498,0.031222194001034997
6854,65499,0.01632870319927241
6855,65500,0.016403366970076907
6856,65501,0.9462825554880985
6857,65502,0.019859869756883877
6858,65503,0.3673512059928753
6859,65504,0.013848162189217176
6860,65505,0.9076292156148084
6861,65506,0.009619475968409483
6862,65507,0.050916761223212315
6863,65508,0.006967392083833569
6864,65509,0.059622319233126525
6865,65510,0.09317648169674835
6866,65511,0.09092411913896448
6867,65512,0.012054813096196215
6868,65513,0.012679410498732025
6869,65514,0.007265944112961373
6870,65515,0.9382485282940991
6871,65516,0.012357959569128578
6872,65517,0.03570087854174243
6873,65518,0.03224275574299217
6874,65519,0.022965728538499035
6875,65520,0.01368517277416464
6876,65521,0.9571318731143834
6877,65522,0.052120256164394696
6878,65523,0.012039506413844646
6879,65524,0.046173058889591334
6880,65525,0.00902549535160582
6881,65526,0.007589902772678325
6882,65527,0.014802057763283801
6883,65528,0.014288189024750856
6884,65529,0.022501195089113496
6885,65530,0.00839827746916991
6886,65531,0.004058317115722914
6887,65532,0.008974965878992254
6888,65533,0.024239459392971677
6889,65534,0.004361850104812106
6890,65535,0.0060572120228587125
6891,65536,0.014326105018493766
6892,65537,0.005149683201995656
6893,65538,0.046686799432385434
6894,65539,0.0009626959072508906
6895,65540,0.0033651246412115866
6896,65541,0.006032431011244065
6897,65542,0.01218532888293465
6898,65543,0.037751884689412464
6899,65544,0.015597004976456821
6900,65545,0.047141133996024244
6901,65546,0.9135243561744246
6902,65547,0.4604068778439667
6903,65548,0.03306147246365848
6904,65549,0.16944302532817448
6905,65550,0.10341257249509703
6906,65551,0.007679262822090197
6907,65552,0.011783968232260088
6908,65553,0.029122956605491686
6909,65554,0.1205808365566826
6910,65555,0.013768240994478301
6911,65556,0.0027616845122119685
6912,65557,0.06371368275499328
6913,65558,0.045954830139632065
6914,65559,0.024015136673294493
6915,65560,0.9905678478006166
6916,65561,0.022436032731359464
6917,65562,0.010995412463145476
6918,65563,0.00593667496905754
6919,65564,0.03072104328372468
6920,65565,0.04093778642777307
6921,65566,0.015386176097765176
6922,65567,0.0948360813730082
6923,65568,0.0036647251212536375
6924,65569,0.0030932953886253956
6925,65570,0.06348358168749153
6926,65571,0.01741022196221686
6927,65572,0.029946970104860755
6928,65573,0.05723745908471907
6929,65574,0.014787087072921947
6930,65575,0.0021754797976497858
6931,65576,0.03698840410109368
6932,65577,0.027046100502735548
6933,65578,0.027328866361757832
6934,65579,0.8835836946354623
6935,65580,0.11645992590552773
6936,65581,0.06357075984537214
6937,65582,0.043691493347496675
6938,65583,0.06235140975628133
6939,65584,0.13487758193853888
6940,65585,0.012598334683720907
6941,65586,0.0019827961450143315
6942,65587,0.08283321591459107
6943,65588,0.0034590962147208262
6944,65589,0.053860545862254416
6945,65590,0.0873180048099143
6946,65591,0.001211351158357209
6947,65592,0.005134597274371558
6948,65593,0.015027333248710696
6949,65594,0.01960867195690469
6950,65595,0.049240274342407915
6951,65596,0.005311669555855143
6952,65597,0.011332503050309004
6953,65598,0.003505323875131518
6954,65599,0.011927924187327067
6955,65600,0.03508967324553076
6956,65601,0.0365511764576838
6957,65602,0.020339815880501724
6958,65603,0.0876300905183188
6959,65604,0.01205782517138926
6960,65605,0.006677139757268615
6961,65606,0.0038736221494001513
6962,65607,0.015356521339672777
6963,65608,0.07634129167116328
6964,65609,0.05290590426858264
6965,65610,0.8955890993269444
6966,65611,0.04441049281947648
6967,65612,0.00817018343975281
6968,65613,0.02305044787594952
6969,65614,0.005295594416325065
6970,65615,0.010565272802804412
6971,65616,0.06367197504532525
6972,65617,0.01117185283092815
6973,65618,0.10525365528759127
6974,65619,0.015562163254797368
6975,65620,0.09807349789126292
6976,65621,0.05083353515894238
6977,65622,0.009891681148502468
6978,65623,0.005408340910872858
6979,65624,0.14291617694842407
6980,65625,0.0573969580139958
6981,65626,0.927416109728605
6982,65627,0.008163631810211043
6983,65628,0.04194506782339562
6984,65629,0.024513443618651678
6985,65630,0.06567260950307559
6986,65631,0.017587016583912422
6987,65632,0.019140772224140602
6988,65633,0.009157865295003675
6989,65634,0.9836134824492638
6990,65635,0.03227293421475183
6991,65636,0.9847473073643231
6992,65637,0.003976972956696224
6993,65638,0.06679165074031954
6994,65639,0.019804719780809096
6995,65640,0.008387962678905406
6996,65641,0.04476309376180953
6997,65642,0.010977997437843166
6998,65643,0.006161422679467667
6999,65644,0.18590321169653964
7000,65645,0.04901304451311171
7001,65646,0.01562707398445992
7002,65647,0.061489711930851204
7003,65648,0.19219820108990718
7004,65649,0.004194907403572739
7005,65650,0.9752029961227238
7006,65651,0.2991673579395406
7007,65652,0.20653120526151514
7008,65653,0.09074328008527857
7009,65654,0.008860710902329628
7010,65655,0.05349736933601019
7011,65656,0.008012928957028886
7012,65657,0.8810929618868633
7013,65658,0.005295097889308287
7014,65659,0.005117128798172996
7015,65660,0.05578556425846064
7016,65661,0.9315380304719645
7017,65662,0.009663707758565428
7018,65663,0.016351300027005918
7019,65664,0.02665581759415379
7020,65665,0.95708479411016
7021,65666,0.0033246331226470193
7022,65667,0.40733980252832236
7023,65668,0.019036254766532718
7024,65669,0.01531153032514918
7025,65670,0.9993020326458925
7026,65671,0.018245412224633273
7027,65672,0.03670255689528917
7028,65673,0.05352190135169136
7029,65674,0.11149025762308244
7030,65675,0.004452357826514338
7031,65676,0.0595853484784358
7032,65677,0.012508063540566985
7033,65678,0.010272159143189507
7034,65679,0.008100254743206138
7035,65680,0.9538868154985243
7036,65681,0.08940241561014603
7037,65682,0.9859026517229253
7038,65683,0.020620859862070934
7039,65684,0.004227925961911158
7040,65685,0.07264560501531026
7041,65686,0.11166924784454924
7042,65687,0.012007008468709505
7043,65688,0.008377609865175622
7044,65689,0.07052051854959633
7045,65690,0.014426003943539566
7046,65691,0.955105977432345
7047,65692,0.007621338953181688
7048,65693,0.16906177698862473
7049,65694,0.9475712227864086
7050,65695,0.0033795553977762948
7051,65696,0.11361529730940233
7052,65697,0.009978039013816015
7053,65698,0.03894609411914185
7054,65699,0.04662574478640637
7055,65700,0.015096444252743955
7056,65701,0.056275919252635476
7057,65702,0.08048539753463609
7058,65703,0.019925703224266275
7059,65704,0.10861874877104946
7060,65705,0.012090494396023934
7061,65706,0.22058696691936175
7062,65707,0.04773803708446036
7063,65708,0.013366281327857934
7064,65709,0.0036390479263503973
7065,65710,0.00882950322945289
7066,65711,0.0767079171332466
7067,65712,0.0495842186319767
7068,65713,0.996527123687178
7069,65714,0.010062769748532787
7070,65715,0.008385434872083618
7071,65716,0.04455846359752597
7072,65717,0.004785572486717345
7073,65718,0.0027170864705838194
7074,65719,0.10692204027668761
7075,65720,0.010386197091488388
7076,65721,0.956181442163581
7077,65722,0.013761543245814049
7078,65723,0.019930478841719588
7079,65724,0.010949348368367504
7080,65725,0.9370837785581879
7081,65726,0.9771370974671487
7082,65727,0.07336914262744128
7083,65728,0.15271316646611602
7084,65729,0.007078982799171437
7085,65730,0.010705237503201435
7086,65731,0.015910959224720373
7087,65732,0.04085536759226292
7088,65733,0.557459423118508
7089,65734,0.0017394424117786085
7090,65735,0.01020651374560676
7091,65736,0.01095291789422516
7092,65737,0.012325770883079434
7093,65738,0.013793020988885935
7094,65739,0.03833641687341726
7095,65740,0.013458613130074591
7096,65741,0.016315705572884795
7097,65742,0.0666727988995522
7098,65743,0.019918745372628496
7099,65744,0.002314983445896074
7100,65745,0.008475468213949454
7101,65746,0.009113110338810244
7102,65747,0.00249038116534534
7103,65748,0.05091201385002233
7104,65749,0.1151672391851318
7105,65750,0.6879181981230036
7106,65751,0.024083140550517957
7107,65752,0.984860616214289
7108,65753,0.011931054423416132
7109,65754,0.03874969564053274
7110,65755,0.01639621347647574
7111,65756,0.030705062761044538
7112,65757,0.006813403480076298
7113,65758,0.9872037547396751
7114,65759,0.020326128899404893
7115,65760,0.008884995621277965
7116,65761,0.0610403197077071
7117,65762,0.10606976698920904
7118,65763,0.19081889911617908
7119,65764,0.02221743298454849
7120,65765,0.016539023109448957
7121,65766,0.2583501912157679
7122,65767,0.9574321781669269
7123,65768,0.08466813062209817
7124,65769,0.03092274636368475
7125,65770,0.0070558739387657325
7126,65771,0.13802960703171877
7127,65772,0.007912650862718402
7128,65773,0.8999803679019348
7129,65774,0.021035151409006542
7130,65775,0.0010866362922062201
7131,65776,0.01847262422825237
7132,65777,0.007125734650880435
7133,65778,0.12296288319814336
7134,65779,0.9350062785028094
7135,65780,0.0267043583934471
7136,65781,0.0034484241215551156
7137,65782,0.9216273548094982
7138,65783,0.5123351889286372
7139,65784,0.03423604516279087
7140,65785,0.008717275421687007
7141,65786,0.9087113274454224
7142,65787,0.020039886847766832
7143,65788,0.008884314548640346
7144,65789,0.05749270605104671
7145,65790,0.010148526375351196
7146,65791,0.07498238526951924
7147,65792,0.9975331092367588
7148,65793,0.01464761899358486
7149,65794,0.002032583991253545
7150,65795,0.013077948264784551
7151,65796,0.0030013920322426134
7152,65797,0.017596143990769475
7153,65798,0.3051134818931032
7154,65799,0.025967086856765353
7155,65800,0.04584259728454749
7156,65801,0.0394228720577559
7157,65802,0.04486172061067276
7158,65803,0.008011219182015049
7159,65804,0.026532397585524416
7160,65805,0.019123196594118284
7161,65806,0.23042309749190631
7162,65807,0.00355008097555767
7163,65808,0.05021181528378768
7164,65809,0.012290209891699575
7165,65810,0.03483562832398454
7166,65811,0.0054833015873334305
7167,65812,0.0012943616711064126
7168,65813,0.007682701405442607
7169,65814,0.04645419343525735
7170,65815,0.04067839098295479
7171,65816,0.002092359975166369
7172,65817,0.009191674445047418
7173,65818,0.01459211968789729
7174,65819,0.002231588129490055
7175,65820,0.007692233609312148
7176,65821,0.11970984006941791
7177,65822,0.003917924497826073
7178,65823,0.08352512227142123
7179,65824,0.03302175694032237
7180,65825,0.004086504472937475
7181,65826,0.021490015551694577
7182,65827,0.02104236558959898
7183,65828,0.04349641892295119
7184,65829,0.03486690534184204
7185,65830,0.009208264832637057
7186,65831,0.011956849463954642
7187,65832,0.13803027076111823
7188,65833,0.0332425406828226
7189,65834,0.017221562274565717
7190,65835,0.014120931830592324
7191,65836,0.028077481991662986
7192,65837,0.02096317262400814
7193,65838,0.019406801008270566
7194,65839,0.01707782263441139
7195,65840,0.1306963960956648
7196,65841,0.840491314057394
7197,65842,0.004918717259011219
7198,65843,0.024106734775562712
7199,65844,0.04085640003668782
7200,65845,0.005594542809121868
7201,65846,0.04041247541477868
7202,65847,0.07369550969934623
7203,65848,0.026924174655744707
7204,65849,0.08785760669035315
7205,65850,0.02902468502800651
7206,65851,0.013050680864693062
7207,65852,0.15437582769929237
7208,65853,0.1936391180409256
7209,65854,0.011511081181820258
7210,65855,0.028371922993376122
7211,65856,0.07343728835216935
7212,65857,0.008255352629256505
7213,65858,0.12914677350514087
7214,65859,0.006239981355252968
7215,65860,0.9347599203093189
7216,65861,0.005038507923899003
7217,65862,0.08294482253147269
7218,65863,0.0023879200714280713
7219,65864,0.025822336330996315
7220,65865,0.07393078867151598
7221,65866,0.005599927368558692
7222,65867,0.28477884507619305
7223,65868,0.04251555009332492
7224,65869,0.001292369794398564
7225,65870,0.004034188879970527
7226,65871,0.011824684904192344
7227,65872,0.051555650817351736
7228,65873,0.22649936459042733
7229,65874,0.024921513461798737
7230,65875,0.005866046831425788
7231,65876,0.08084346488407622
7232,65877,0.077595725976221
7233,65878,0.16822995491591564
7234,65879,0.004497914156319898
7235,65880,0.24303735861999765
7236,65881,0.014652940521969032
7237,65882,0.04254247544391802
7238,65883,0.0795439319072991
7239,65884,0.9150877710731423
7240,65885,0.07227041104129912
7241,65886,0.02917807453563685
7242,65887,0.03402425899987846
7243,65888,0.048790322448806975
7244,65889,0.11793888239026296
7245,65890,0.005934679013442206
7246,65891,0.02573456390962181
7247,65892,0.958178844426797
7248,65893,0.030692406691654617
7249,65894,0.17787935638797953
