id,loan_status
66012,0.02655073755755364
66013,0.01354505360962504
66014,0.0038890206734258923
66015,0.005037950770859875
66016,0.994483072401787
66017,0.025821264917184318
66018,0.011189099806242402
66019,0.06382220225626707
66020,0.9765630762079227
66021,0.8702107645802152
66022,0.9818652170689679
66023,0.002407362333933278
66024,0.015726836498931935
66025,0.04261096187238087
66026,0.05961195268314195
66027,0.052297666509926774
66028,0.04744346258139009
66029,0.9433020689158084
66030,0.019622871297235032
66031,0.04627795572676474
66032,0.08188085640957134
66033,0.007180082954554254
66034,0.01991367532338073
66035,0.028913537839763102
66036,0.911434778082592
66037,0.014997435799660662
66038,0.03571218083918003
66039,0.002123062133634143
66040,0.0028920085323128706
66041,0.10074615051612103
66042,0.08406489023421751
66043,0.9734913989942153
66044,0.031170370518370148
66045,0.22763019821991376
66046,0.007040339008370802
66047,0.015668764545674306
66048,0.939725557694221
66049,0.241020168490861
66050,0.020143939236570492
66051,0.01305207821828696
66052,0.04891130169494242
66053,0.05824295437541099
66054,0.27006993815037506
66055,0.04621465109450747
66056,0.8507836900057092
66057,0.008690273265309842
66058,0.027707321551650864
66059,0.006010516464601074
66060,0.14160504500752116
66061,0.007206803019510102
66062,0.021934101799914327
66063,0.05142122791741755
66064,0.017301840621256417
66065,0.01889761930501907
66066,0.11737662156913617
66067,0.019152203230538005
66068,0.03813144699925661
66069,0.018057777641362207
66070,0.023797955966159873
66071,0.14735811089741843
66072,0.7955024826585164
66073,0.003670276506794398
66074,0.019828324385870042
66075,0.9884209278748511
66076,0.27695467060966206
66077,0.015581915012462701
66078,0.021690256964739654
66079,0.029128069224100193
66080,0.3705004259465625
66081,0.03447533898137478
66082,0.009833599577096746
66083,0.08577018569722873
66084,0.03204457497786231
66085,0.003304234181621118
66086,0.07726543435713719
66087,0.07310853433415478
66088,0.01607417145850521
66089,0.00425540306339355
66090,0.9924712215902848
66091,0.04725375900414488
66092,0.012557444404768305
66093,0.22048440209393663
66094,0.005578703814875961
66095,0.9750623476836802
66096,0.016287627736999263
66097,0.9089490377669304
66098,0.038244426506384155
66099,0.003991345358852837
66100,0.00888593997174668
66101,0.023975960630716747
66102,0.3542693851647681
66103,0.026964434007685976
66104,0.02521427650884703
66105,0.01338165377245575
66106,0.04931847056725399
66107,0.03410046322565417
66108,0.9652572522731754
66109,0.006965795546063342
66110,0.008974614599685366
66111,0.00433370214232066
66112,0.9665617412227815
66113,0.004329797920675965
66114,0.01852493698803572
66115,0.00907821571915176
66116,0.004710206219189571
66117,0.15848979087265622
66118,0.006662947193083972
66119,0.014214856194457814
66120,0.11518534576647753
66121,0.01827209742561646
66122,0.03442064291297493
66123,0.010326742217808205
66124,0.0089225170706607
66125,0.010109472900780384
66126,0.04391023425760655
66127,0.011254832716245191
66128,0.014362824043224755
66129,0.030512093863459017
66130,0.009444955911628142
66131,0.13867343300692517
66132,0.0017447368938021213
66133,0.04939420201427671
66134,0.009729399143687367
66135,0.017066824899058496
66136,0.002434010892662543
66137,0.018477673404822537
66138,0.053476712089346456
66139,0.05979231283607864
66140,0.007685440234101808
66141,0.009332089271561917
66142,0.021429447082823024
66143,0.003367681597854769
66144,0.8764977818243871
66145,0.1216841368705262
66146,0.0034307136635657216
66147,0.023652002811124475
66148,0.03742575335473621
66149,0.2017595223967213
66150,0.1342326923346246
66151,0.004603224522657659
66152,0.007614878896973536
66153,0.004023137791625199
66154,0.0017806414695974466
66155,0.01998432079778099
66156,0.9961869968834843
66157,0.03981565337735779
66158,0.19521310605563408
66159,0.002596411030084966
66160,0.043230404237811756
66161,0.027734929177520067
66162,0.05134615513705284
66163,0.04936979978932571
66164,0.009608728910503708
66165,0.03769618287228614
66166,0.9995372844134501
66167,0.9852855460017407
66168,0.07277787242863244
66169,0.008504882115688965
66170,0.9211405755929941
66171,0.007545813153631896
66172,0.19746817952182452
66173,0.028659991071414353
66174,0.0666091549434937
66175,0.02752001357617493
66176,0.04462602347250487
66177,0.3100259733204762
66178,0.018455419916925113
66179,0.01723945093677938
66180,0.08256041541753886
66181,0.9757866952388915
66182,0.015468973301374209
66183,0.16631463245664493
66184,0.004381701918000389
66185,0.030376725116602738
66186,0.04392052798548955
66187,0.9882327100843535
66188,0.05736345360478763
66189,0.08760916745451967
66190,0.013200988682742222
66191,0.003274589819998098
66192,0.14822946436945325
66193,0.028153978110273332
66194,0.017352590546114245
66195,0.0011553844751475554
66196,0.01971530850320107
66197,0.002542653564023557
66198,0.00605743734007229
66199,0.010744950470353098
66200,0.04052775196287104
66201,0.014420298491245199
66202,0.00858706877316605
66203,0.13833669291614634
66204,0.014819552171994944
66205,0.08003372455943228
66206,0.15054705620754041
66207,0.03413349069139141
66208,0.004435613812116928
66209,0.0685163750352977
66210,0.05187471207687365
66211,0.009488912359913244
66212,0.014421514548532556
66213,0.9601921179154149
66214,0.010417127861193407
66215,0.031320773252748735
66216,0.010294821423842403
66217,0.01459294936503437
66218,0.01140802314165389
66219,0.16238554496105342
66220,0.36957203893893137
66221,0.008662381804654834
66222,0.09852479566432099
66223,0.0542936051332359
66224,0.9875857463147423
66225,0.9373587102151283
66226,0.029228404014335598
66227,0.020436490312623477
66228,0.9774472349691401
66229,0.010553297572289386
66230,0.9086920741843866
66231,0.02085133923040382
66232,0.654506573297847
66233,0.007562230332867317
66234,0.01159075533444094
66235,0.012133470299124654
66236,0.005381779639585229
66237,0.9979685074085857
66238,0.008455115925833602
66239,0.009585350486227238
66240,0.0040100389981995044
66241,0.9756829543465169
66242,0.011495599038140052
66243,0.9644581320391686
66244,0.006684577648838998
66245,0.005621975548336966
66246,0.4768274517475161
66247,0.006174153788944511
66248,0.006437244704329875
66249,0.0162162261255504
66250,0.027226101855391108
66251,0.004199442143947826
66252,0.017539932866698565
66253,0.022063985006766974
66254,0.010644524267814535
66255,0.009198625789779433
66256,0.0372279441405097
66257,0.2101248126312402
66258,0.9819662955401735
66259,0.9783759375377318
66260,0.04708891851778023
66261,0.035349375920075025
66262,0.011577701367786573
66263,0.019878440753340516
66264,0.961095692121263
66265,0.012502608584790527
66266,0.011120242986562542
66267,0.005614194829773447
66268,0.006839581110442105
66269,0.013682632068914
66270,0.049603658532745065
66271,0.057704994329589525
66272,0.2641581366406326
66273,0.009796198516730314
66274,0.06326271767981109
66275,0.08022799071846005
66276,0.11580597431723541
66277,0.003922262928796147
66278,0.02396662966033348
66279,0.023831969367056303
66280,0.0037407411380722217
66281,0.0057088570245754575
66282,0.03496375626237853
66283,0.00875280085906712
66284,0.04249451711746295
66285,0.028957034831873573
66286,0.045290104830622145
66287,0.03523668762448671
66288,0.2106235273353845
66289,0.03693617229485346
66290,0.015029935166131667
66291,0.012429020620035376
66292,0.008063480875495542
66293,0.8044782544248873
66294,0.00967098950347498
66295,0.007897838625683419
66296,0.004433596447868353
66297,0.007461971543524118
66298,0.011612530837744649
66299,0.03314885677002512
66300,0.024582449487800802
66301,0.009293508411988548
66302,0.006949093852411609
66303,0.012952598840863373
66304,0.026583279989352115
66305,0.012870468692694528
66306,0.015381219180232875
66307,0.03901727792252694
66308,0.00797374405824002
66309,0.9469572421121139
66310,0.04344137925883964
66311,0.006061005038084056
66312,0.01975331950864562
66313,0.045729034434285214
66314,0.9974615492820162
66315,0.0794838834601545
66316,0.02078823219778277
66317,0.010354354927040494
66318,0.006786133744107109
66319,0.1239172250944436
66320,0.004689400815784763
66321,0.07166150640898403
66322,0.027280360402036716
66323,0.021456103243554445
66324,0.008207538596690872
66325,0.004448755886827506
66326,0.08331150909203547
66327,0.060440995731112744
66328,0.500574524447344
66329,0.004077958480073886
66330,0.15357010145015376
66331,0.010314968538299954
66332,0.0025726617388620657
66333,0.05338905844157454
66334,0.010379672864359884
66335,0.021467377814469862
66336,0.06571658630573789
66337,0.006921222287563416
66338,0.0937481522224572
66339,0.10826954824049013
66340,0.9995029614749223
66341,0.18930350419950098
66342,0.013040307959509492
66343,0.009702550580168825
66344,0.26659439863970763
66345,0.016370346933045364
66346,0.14483132065329435
66347,0.014115085706018517
66348,0.026760174455334438
66349,0.030901524357693114
66350,0.00689454916503006
66351,0.31789025251802944
66352,0.012958991881567305
66353,0.8806447958670791
66354,0.02889447665575477
66355,0.0037713397649616065
66356,0.024469736738281313
66357,0.01959850430849526
66358,0.07383567715286674
66359,0.9456057426450006
66360,0.0009810107125778245
66361,0.024047614895569728
66362,0.049810459728662264
66363,0.19839093032037397
66364,0.006220713431357669
66365,0.024363849524277364
66366,0.04074737168686814
66367,0.025672902911325794
66368,0.07911152041877942
66369,0.024644446069134497
66370,0.02352246257559238
66371,0.12404726161906494
66372,0.9607570699705619
66373,0.9748269749170961
66374,0.10430481311413206
66375,0.016763107029472205
66376,0.018285603689101072
66377,0.01808433702516971
66378,0.08753523446327309
66379,0.010071221961615971
66380,0.06570804280879008
66381,0.0064424383219096465
66382,0.02814434199700549
66383,0.9238077963045397
66384,0.006289516058043819
66385,0.04121920798994001
66386,0.9704106430996224
66387,0.038861703820730606
66388,0.06084662849801317
66389,0.010755430017754163
66390,0.063096439277335
66391,0.9505740350560976
66392,0.9935739211382215
66393,0.009541382781567373
66394,0.03415219308221481
66395,0.01581348326550418
66396,0.1716957695089306
66397,0.9959225894384808
66398,0.01721743525335032
66399,0.9955624906252278
66400,0.9449511828014949
66401,0.037581409620692
66402,0.7680125508603961
66403,0.2640206655748926
66404,0.008732313627479563
66405,0.05203045607851577
66406,0.020576148601383248
66407,0.023815930349032927
66408,0.017205036561902264
66409,0.04932473461699433
66410,0.03739941152371454
66411,0.04048648359126653
66412,0.0207126562657094
66413,0.3140644982672076
66414,0.04653162688735267
66415,0.005130255233571377
66416,0.029404326253577744
66417,0.06507096871627424
66418,0.028196528168084364
66419,0.048681929684681914
66420,0.0715676159048207
66421,0.0756969401580186
66422,0.044812020960850685
66423,0.06121555065164224
66424,0.9555395744936067
66425,0.012902214181917048
66426,0.047355796837057214
66427,0.0034009783456546874
66428,0.9825055996890987
66429,0.0015605611462438127
66430,0.19983830045139744
66431,0.01915678274971028
66432,0.7525492932163176
66433,0.10949701362559465
66434,0.005394277246949034
66435,0.039670522540087245
66436,0.9478424364830503
66437,0.07125302386823897
66438,0.9410718606678584
66439,0.0073800964172387575
66440,0.009293657775730995
66441,0.032550453589107645
66442,0.06634851770174044
66443,0.1954265024873958
66444,0.010497745809406066
66445,0.0480251283782174
66446,0.10519740202485901
66447,0.019114147971001045
66448,0.07805851280249997
66449,0.9028390575397672
66450,0.0026201518952570554
66451,0.004494933997164226
66452,0.0569483926870515
66453,0.01252719068403643
66454,0.08020027854443532
66455,0.015501206846248247
66456,0.9458875033045662
66457,0.11375757855010946
66458,0.0027016352167037218
66459,0.04331660786322302
66460,0.04313417797817274
66461,0.25164543719033233
66462,0.018918975291957
66463,0.019010422501441533
66464,0.011216819676389864
66465,0.094565620244173
66466,0.046050636262042755
66467,0.09584170860102466
66468,0.01250583147474955
66469,0.06833632686239001
66470,0.010564969216678903
66471,0.031224905157051442
66472,0.016866082465266406
66473,0.0711848962590823
66474,0.03229192575339601
66475,0.07898568987892864
66476,0.016218112706393777
66477,0.014901096356035039
66478,0.014709808197353173
66479,0.0033524102997557655
66480,0.0407743592778316
66481,0.010516793518698076
66482,0.08701257144814994
66483,0.004695912140366341
66484,0.019706082279701758
66485,0.019584511908671463
66486,0.06367715202056586
66487,0.005446366786765031
66488,0.07216820603699324
66489,0.012220366364383874
66490,0.014848234194173443
66491,0.05114494354190124
66492,0.014661773120300103
66493,0.8811234882833033
66494,0.06070328153964534
66495,0.03784056190601771
66496,0.9975903611545511
66497,0.0043812449069806384
66498,0.0072868360618070045
66499,0.011022468152380154
66500,0.007182375726969638
66501,0.006172249207380507
66502,0.004467140315255215
66503,0.008545429737963463
66504,0.06388168106166638
66505,0.9253715692665418
66506,0.014807387896682771
66507,0.006430445254551684
66508,0.046605028797909655
66509,0.06748373998726293
66510,0.061142145413002155
66511,0.014427877176854068
66512,0.018076215899411562
66513,0.038825124948857336
66514,0.031277420706988426
66515,0.09832884312883794
66516,0.022043566834523205
66517,0.11005123511900144
66518,0.9148726593949084
66519,0.004839289280383131
66520,0.01511912658629704
66521,0.014053368852502508
66522,0.017331029748584456
66523,0.04561905722716726
66524,0.009116704249139736
66525,0.0020633933604066648
66526,0.1742840115546136
66527,0.002624746226298844
66528,0.6291837850283535
66529,0.05038382458653192
66530,0.19491238686265597
66531,0.006801523308225674
66532,0.013584139744917593
66533,0.017137221138179167
66534,0.002913402948971559
66535,0.050165206057130596
66536,0.026055624030545253
66537,0.0048745879095947724
66538,0.04324791035644992
66539,0.00693555994669766
66540,0.05717640304876685
66541,0.06526695220897483
66542,0.0651957620198773
66543,0.7573987662465516
66544,0.09382386368523304
66545,0.004096847467964005
66546,0.040869114455670666
66547,0.01204072906047885
66548,0.0029550545770944785
66549,0.02709790858825933
66550,0.030656898807795284
66551,0.006832463480898286
66552,0.06302308301512512
66553,0.029820248283783064
66554,0.07598450316412048
66555,0.006219393350715144
66556,0.08425640958773142
66557,0.029819646266759595
66558,0.011529523340995223
66559,0.043573005425691085
66560,0.006191472259500394
66561,0.01348573979677605
66562,0.04598424764196289
66563,0.030277281025694578
66564,0.22426586125251002
66565,0.0036167724879631537
66566,0.0017258500894004635
66567,0.014396403331372768
66568,0.2530849309992426
66569,0.02313210377310793
66570,0.9848702422308437
66571,0.03813880076141495
66572,0.024225171743877994
66573,0.044521017084936165
66574,0.003409604040222103
66575,0.003848735823618894
66576,0.020758188595941855
66577,0.031165094753207362
66578,0.9485255796930117
66579,0.915406094237778
66580,0.06297035794875105
66581,0.004098055438871202
66582,0.18174210198857887
66583,0.013306822178230293
66584,0.030919819897526665
66585,0.007166440299981158
66586,0.022587989289066836
66587,0.024021956705931675
66588,0.19132580732777926
66589,0.006170168567956443
66590,0.36159895610107234
66591,0.035355844193285156
66592,0.007551418872435483
66593,0.0522489266292278
66594,0.040182361288543966
66595,0.1729896356625419
66596,0.01703275917620151
66597,0.9757620782017783
66598,0.020492199770406217
66599,0.011703643726330093
66600,0.10220156431534634
66601,0.007043150142604915
66602,0.01202672530938379
66603,0.04981515005119059
66604,0.058898207969626505
66605,0.011435468270785105
66606,0.002233941699044713
66607,0.01197710710045833
66608,0.005749518725398408
66609,0.007222295466404004
66610,0.1906608971564102
66611,0.00367012033014407
66612,0.03571230963266768
66613,0.0035278831472313286
66614,0.09367829628055901
66615,0.0015470048684375337
66616,0.08772642772331955
66617,0.004648461392687064
66618,0.03006421991252832
66619,0.04996587572823555
66620,0.014398798762813353
66621,0.010436444996010038
66622,0.002988237097550274
66623,0.10478063153820869
66624,0.007736580709301015
66625,0.012288834007823015
66626,0.010952144263612244
66627,0.012555120538817768
66628,0.0008571147985496821
66629,0.009695500000480417
66630,0.09065303328934203
66631,0.12546549079002572
66632,0.0176343934684001
66633,0.13909580818033734
66634,0.8083514210440212
66635,0.009475916431799292
66636,0.027836387380835166
66637,0.03154564489594292
66638,0.009191442892663153
66639,0.023493158702118835
66640,0.20333540171009581
66641,0.9500260248434443
66642,0.0035259654784472907
66643,0.02752654397701572
66644,0.005794117153065783
66645,0.1559133585430654
66646,0.1611599850969625
66647,0.018903834296792023
66648,0.018087098651944602
66649,0.008372967616040458
66650,0.0020625999365882853
66651,0.00889679833724071
66652,0.03129533271541571
66653,0.013427167490106076
66654,0.011552696944169273
66655,0.015462307081967774
66656,0.0009006567390879216
66657,0.08941619167373632
66658,0.01593928085310621
66659,0.4362253147015898
66660,0.11045107876972621
66661,0.9782889870396542
66662,0.0668956487404015
66663,0.09065559497330554
66664,0.008240621501126743
66665,0.005475339960169144
66666,0.015279402296005952
66667,0.00804708286955893
66668,0.013679316654732428
66669,0.005738182708145407
66670,0.06809531585374148
66671,0.03376907927953504
66672,0.04601060158510129
66673,0.1337271042776673
66674,0.0017804084661028757
66675,0.04299863391563344
66676,0.005117006999530087
66677,0.08636053175080471
66678,0.018694002900243426
66679,0.03526762926409683
66680,0.007666008432806969
66681,0.0233164293954107
66682,0.035542160660108596
66683,0.004862777535158242
66684,0.04190753913650944
66685,0.19477467373363538
66686,0.02963565450209908
66687,0.04546666242574409
66688,0.006612109733933929
66689,0.012151836055848218
66690,0.0056938539634026255
66691,0.010239062642963141
66692,0.021980031339671927
66693,0.022887244577400337
66694,0.020562420144020176
66695,0.014482283030394965
66696,0.0777714025500961
66697,0.025921815162768962
66698,0.11992945344867936
66699,0.05263021674378621
66700,0.019384901577249883
66701,0.019731054176570336
66702,0.019100199339065534
66703,0.9992088939924473
66704,0.0135029816324466
66705,0.008350099334508417
66706,0.010633229191481504
66707,0.14679163310600576
66708,0.07550839538566656
66709,0.1274189946618711
66710,0.014917784951721563
66711,0.9654206593316349
66712,0.04510513242744939
66713,0.015381637727334216
66714,0.008277464492111503
66715,0.07889707040647138
66716,0.006408721456654217
66717,0.07554498033866706
66718,0.004318322966486354
66719,0.003484401182831651
66720,0.016991237883175685
66721,0.0051702221775443025
66722,0.023495613554470645
66723,0.024904781435109522
66724,0.04258818282751897
66725,0.007883275496871981
66726,0.07208964864843667
66727,0.006553422056992416
66728,0.01613145742857917
66729,0.008063999582595216
66730,0.997568826070812
66731,0.03655493152124866
66732,0.01614169160738069
66733,0.23410546243534805
66734,0.01642515839718223
66735,0.00803093630092956
66736,0.03074503823897874
66737,0.019793944943022466
66738,0.06672041406308411
66739,0.1196680092336115
66740,0.04862471021217228
66741,0.9480230242625983
66742,0.10220293279568525
66743,0.08240975289945497
66744,0.06045148109655735
66745,0.007763706721985146
66746,0.01455976512719069
66747,0.03313367823341923
66748,0.011413646142712942
66749,0.002187453326694212
66750,0.015616291074459011
66751,0.036395788051211665
66752,0.9620324986613223
66753,0.00956752112518734
66754,0.028732886691508044
66755,0.03584128749001756
66756,0.9992740075920101
66757,0.185206033198153
66758,0.011840370935073475
66759,0.048177881305311206
66760,0.01431009411620813
66761,0.006823022552559715
66762,0.0024778656533698687
66763,0.01168355101305254
66764,0.0459218012530676
66765,0.005047606763597936
66766,0.013390521666287528
66767,0.027131139995273737
66768,0.3123117157699782
66769,0.07220826941141521
66770,0.01690426741749996
66771,0.19446082895725925
66772,0.008564062200407037
66773,0.029538111604642217
66774,0.8254604038114238
66775,0.2804831993460821
66776,0.027218593500095856
66777,0.04941139298269112
66778,0.005879968489777921
66779,0.08349754951650828
66780,0.023922311113066225
66781,0.06119097935462268
66782,0.00352462764764258
66783,0.005852666228522372
66784,0.03511307561498151
66785,0.20042973493288135
66786,0.01304008904479945
66787,0.010294380204026236
66788,0.010985469885682303
66789,0.04929562228542785
66790,0.029576145510360127
66791,0.008264395602129786
66792,0.1352885786194537
66793,0.02365411224512596
66794,0.0030267947657166183
66795,0.013699031682547899
66796,0.9676485243146106
66797,0.03517717901026969
66798,0.008039460509584305
66799,0.01981428659143072
66800,0.007362237076519836
66801,0.0509378357540865
66802,0.04185597686420542
66803,0.02665727442345398
66804,0.01174523515873536
66805,0.012704773703075475
66806,0.0391168998737557
66807,0.0027668865822331264
66808,0.002841727609095136
66809,0.9532262631446644
66810,0.0405740273715645
66811,0.06653391767895482
66812,0.01436295766585584
66813,0.02942948552046681
66814,0.01052104740773603
66815,0.014457790631189769
66816,0.00873266573315627
66817,0.00729469534160402
66818,0.015398918567603954
66819,0.025728661407454303
66820,0.07940291771175355
66821,0.027686408642106832
66822,0.030475363999383446
66823,0.09297331602698987
66824,0.010685054671076442
66825,0.08422564077667985
66826,0.1062776569755363
66827,0.017138555543751648
66828,0.023060918484553754
66829,0.16995662173610887
66830,0.7800951787037751
66831,0.9483664495455882
66832,0.013480657902668133
66833,0.015277079382342669
66834,0.026925396641425074
66835,0.03720137700442481
66836,0.05996157419792809
66837,0.15384923337099307
66838,0.0031651892137833375
66839,0.002348297542222887
66840,0.024758442207825016
66841,0.020745756598300646
66842,0.9977403863927525
66843,0.02395189766769551
66844,0.07905999626165315
66845,0.045501224769998815
66846,0.02334268328397688
66847,0.02883358760503577
66848,0.007047602785964657
66849,0.002252258925491583
66850,0.03408647710684895
66851,0.1259030771670334
66852,0.0286915455900926
66853,0.017259726871464775
66854,0.00579530187927026
66855,0.02008102363223106
66856,0.9265476884751889
66857,0.020545835450666385
66858,0.007953549550486022
66859,0.003529624083007358
66860,0.00511859843818281
66861,0.01191076942953326
66862,0.06929011102785178
66863,0.015078410149871291
66864,0.0035661793742995393
66865,0.7928633414329217
66866,0.014677461088863078
66867,0.11268479500786963
66868,0.026087646800775858
66869,0.02086922846174766
66870,0.004803164243951948
66871,0.06895889735899516
66872,0.046327226291780634
66873,0.05825853763182829
66874,0.01754168293619775
66875,0.008763036683044153
66876,0.037725662918574154
66877,0.03781306851584525
66878,0.19183141629272163
66879,0.04846246888987525
66880,0.07406048885191657
66881,0.005590709517280378
66882,0.010870267513498023
66883,0.9996500043530171
66884,0.004731116562425446
66885,0.02791065897506239
66886,0.03541848258265669
66887,0.004039970279795951
66888,0.005062128471652827
66889,0.1001469505114118
66890,0.09316794784977822
66891,0.9875095752205647
66892,0.02119054316520052
66893,0.0532746600111681
66894,0.959565078348766
66895,0.003207441771156596
66896,0.018864702084388743
66897,0.030561521590693256
66898,0.07905434962613211
66899,0.7159727696097409
66900,0.024624568509655366
66901,0.04181596456906578
66902,0.02304967341261425
66903,0.005872702777479679
66904,0.02340247330780222
66905,0.0645228226631929
66906,0.9681566473396918
66907,0.06748308060244927
66908,0.012201832515054085
66909,0.020531514292362118
66910,0.03166596023709763
66911,0.007004929289437699
66912,0.09686577846087535
66913,0.014342364990187519
66914,0.0807142174681621
66915,0.003714980346512736
66916,0.0016938705434459587
66917,0.03820050923743066
66918,0.04403886917927666
66919,0.004568391651027613
66920,0.026483174972448047
66921,0.00322014029285882
66922,0.020475909229729423
66923,0.043517700411949946
66924,0.7813105283313118
66925,0.002156141138721236
66926,0.16276884132845493
66927,0.07107956847578112
66928,0.15845369698118003
66929,0.004969861060462977
66930,0.012009709386141551
66931,0.6729040953530115
66932,0.015861228275436727
66933,0.02266646082792431
66934,0.030062847943367464
66935,0.09543316067239357
66936,0.015520039952528956
66937,0.0033652770897122076
66938,0.017378908972702545
66939,0.06944462529756533
66940,0.012680241050961952
66941,0.09521555786756566
66942,0.0014397509040972917
66943,0.02294854118465144
66944,0.06456165190198387
66945,0.16492723130102857
66946,0.004269323356812521
66947,0.041683268314297375
66948,0.057592791916210404
66949,0.012475951510343357
66950,0.9907777138511477
66951,0.0007685523675344119
66952,0.0016823703720396756
66953,0.005080130987100163
66954,0.03290821742885691
66955,0.010803920006366539
66956,0.027137119601408882
66957,0.020355527913469035
66958,0.044413186249002326
66959,0.0053389216302895896
66960,0.027424273624337046
66961,0.1547826533390689
66962,0.22103202880278025
66963,0.03226509150754085
66964,0.02705693547714443
66965,0.021665244558216938
66966,0.2925639198977361
66967,0.08330132937695446
66968,0.01271619983894525
66969,0.02612655237683206
66970,0.03466695448041033
66971,0.13533330633637286
66972,0.019532886022597798
66973,0.027513622357147008
66974,0.018910135452037697
66975,0.05849490653933232
66976,0.009181607629476448
66977,0.0081428865154713
66978,0.044250744602928216
66979,0.0431427149477794
66980,0.005986877446552248
66981,0.012736190264212887
66982,0.013286928326192965
66983,0.047759996143100954
66984,0.007762748088038049
66985,0.009716357281244188
66986,0.010461748980799447
66987,0.02725650076269152
66988,0.024661234707136992
66989,0.0044029473916325475
66990,0.43905807942305963
66991,0.07780178696430234
66992,0.27319325641375625
66993,0.04361089156096353
66994,0.029981523849087612
66995,0.33977336722165663
66996,0.0679474005709826
66997,0.9403857311130372
66998,0.014708325351168453
66999,0.031166064666979708
67000,0.005008666267837462
67001,0.019357806252218505
67002,0.00238425955223316
67003,0.03849293846618551
67004,0.25844284435629405
67005,0.01719797304272073
67006,0.20533711700821208
67007,0.045030679268946765
67008,0.011702359826428192
67009,0.00621241350680723
67010,0.043016856047924434
67011,0.018943506464319065
67012,0.032720421399839036
67013,0.9979367907065786
67014,0.26844565331836584
67015,0.0036306270019349418
67016,0.02547200822981177
67017,0.0644625792816148
67018,0.02907539273334773
67019,0.027151665847116813
67020,0.03133340018786198
67021,0.07334341262558977
67022,0.06398153347933896
67023,0.007026034499859278
67024,0.1358719738770395
67025,0.006980902765812261
67026,0.0046184193109978944
67027,0.2093037845423147
67028,0.17919946130354433
67029,0.021583099227702615
67030,0.004719409778903374
67031,0.975892213884046
67032,0.10756263267551373
67033,0.006054358400733367
67034,0.009460214847194318
67035,0.0038640833708313937
67036,0.017760906794555338
67037,0.179209246371102
67038,0.012859409012791123
67039,0.01576360695067346
67040,0.06189423625951449
67041,0.010153188476504548
67042,0.08415146419509723
67043,0.01730077932795264
67044,0.009263471641661289
67045,0.8969374691355148
67046,0.13939415040421735
67047,0.949549629839755
67048,0.024722716462167393
67049,0.04714417022922087
67050,0.007609179062240331
67051,0.01907483117254398
67052,0.028683622054431663
67053,0.009013877940085084
67054,0.09465225630636834
67055,0.03402248260886022
67056,0.007211376617724421
67057,0.14526723490738
67058,0.0708469240109528
67059,0.9603270830863816
67060,0.014014760544706757
67061,0.10872116155435747
67062,0.052510164929766616
67063,0.02129787407002839
67064,0.04615913409178484
67065,0.010548470367813081
67066,0.0026444241644831947
67067,0.009270848528208888
67068,0.5031825963640626
67069,0.05213923004262732
67070,0.01754044315600509
67071,0.002815293994559117
67072,0.020519900369024312
67073,0.02226136690619103
67074,0.01969898085000162
67075,0.0280915430369314
67076,0.004085702885893119
67077,0.9658190338077397
67078,0.012684921913269129
67079,0.010325983257459828
67080,0.009333683190341354
67081,0.12828778748938155
67082,0.02006000234538331
67083,0.02753868831557166
67084,0.040804985509583704
67085,0.188893849541849
67086,0.017502792900721518
67087,0.011917910008125546
67088,0.9903509333033622
67089,0.004421017321047885
67090,0.038421334282425806
67091,0.015449656034589039
67092,0.9860934080986884
67093,0.02781773123401204
67094,0.07602448623361195
67095,0.0292266557894919
67096,0.008894841704091333
67097,0.01472193769594854
67098,0.08890175163465804
67099,0.03747202455240408
67100,0.013788974946947754
67101,0.10623302620702918
67102,0.0037050413282923465
67103,0.016495282331893242
67104,0.0031574200464237596
67105,0.05504185186995278
67106,0.009023302692205477
67107,0.9709371963784734
67108,0.9833756308824666
67109,0.01801533490351049
67110,0.10610673195802801
67111,0.9818586249508486
67112,0.009386887923942126
67113,0.036867536777741426
67114,0.049625977500330654
67115,0.03741278135250357
67116,0.006322207765035425
67117,0.03786745230662221
67118,0.24102888118561316
67119,0.9306728551056483
67120,0.014909348219996342
67121,0.01062960650804064
67122,0.04293627357869086
67123,0.0027410006086859015
67124,0.02591232846527538
67125,0.043722869372434435
67126,0.004122893331252359
67127,0.013060337231559605
67128,0.017884946968198347
67129,0.016774980444311745
67130,0.0051704631997370265
67131,0.007613776853145878
67132,0.020670327654492747
67133,0.0039627306888226285
67134,0.031535730373076776
67135,0.981615779180188
67136,0.999872820619337
67137,0.08366560802287187
67138,0.01096266603661542
67139,0.008025619130444726
67140,0.016665040263630738
67141,0.12824325237568093
67142,0.02280859891043898
67143,0.011278085626368319
67144,0.9383368576038361
67145,0.02584841895888459
67146,0.11622609097919878
67147,0.39520773659731323
67148,0.003741080842994849
67149,0.041154259244371355
67150,0.05173168208794075
67151,0.0252123282244595
67152,0.0910661692821632
67153,0.01963651347157748
67154,0.01208800771469151
67155,0.033055842185042435
67156,0.04152025320742455
67157,0.01023981033284794
67158,0.01970196946765768
67159,0.014411169364517572
67160,0.015126151898629852
67161,0.00945757523930902
67162,0.005336280926190057
67163,0.0012581391617371785
67164,0.004102187174856113
67165,0.18221995704761396
67166,0.0031637940094718484
67167,0.017040896396691714
67168,0.0029040881436152447
67169,0.006244459218965258
67170,0.9346225851532938
67171,0.10326018655974109
67172,0.08642421627288885
67173,0.004719957187197684
67174,0.11406383999521381
